Timestamp,rockets.timmiaq.acquisition.vertical_velocity,rockets.anirniq.acquisition.temperature,rockets.timmiaq.acquisition.altitude,rockets.anirniq.acquisition.gps.lat,rockets.anirniq.acquisition.charge,rockets.timmiaq.acquisition.pressure,rockets.timmiaq.acquisition.gps.lat,rockets.timmiaq.acquisition.temperature,rockets.anirniq.acquisition.acceleration,rockets.anirniq.acquisition.altitude,rockets.anirniq.acquisition.vertical_velocity,rockets.anirniq.acquisition.pressure,rockets.anirniq.acquisition.gps.lon,rockets.timmiaq.acquisition.gps.lon,rockets.timmiaq.acquisition.charge,rockets.timmiaq.acquisition.acceleration
1717124003.5156589,,,,,,,,,,,,,,,,0.26381661849395766
1717124003.5196588,,,,45.54364416105836,,,,,,,,,,,,
1717124003.5236588,,,,,,,,,,,,,-73.54616349293256,,,
1717124003.526657,,,,,,,42.544277441143564,,,,,,,,,
1717124003.5316586,,,,,,,,,,,,,,-69.54351703572512,,
1717124003.6038322,,101.25660398833526,,,,,,,,,,,,,,
1717124003.6078327,,,,,,,,51.25650477216687,,,,,,,,
1717124003.6118329,,,,,,,,,,,,1012.5660398833526,,,,
1717124003.6158323,,,,,,512.5650477216687,,,,,,,,,,
1717124003.6218336,,,,,0.8414709848078965,,,,,,,,,,,
1717124003.6258328,,,,,,,,,,,,,,,0.0,
1717124003.6308331,,,,,,,,,,15037.699072155056,,,,,,
1717124003.6392217,,,10037.699022545065,,,,,,,,,,,,,
1717124003.6462717,,,,,,,,,,,12.566039883352605,,,,,
1717124003.6532722,3.141571982779475,,,,,,,,,,,,,,,
1717124003.6582758,,,,,,,,,1.5415987728409424,,,,,,,
1717124003.6632717,,,,,,,,,,,,,,,,0.39558027303467425
1717124003.6692717,,,,45.54396453203479,,,,,,,,,,,,
1717124003.6842124,,,,,,,,,,,,,-73.54443124383512,,,
1717124003.6892138,,,,,,,42.5449080639893,,,,,,,,,
1717124003.6942112,,,,,,,,,,,,,,-69.54037169170579,,
1717124003.7661006,,101.67543768689814,,,,,,,,,,,,,,
1717124003.771167,,,,,,,,51.67520251505358,,,,,,,,
1717124003.7761683,,,,,,,,,,,,1016.7543768689814,,,,
1717124003.7801685,,,,,,516.7520251505357,,,,,,,,,,
1717124003.7842374,,,,,0.8414709848078965,,,,,,,,,,,
1717124003.7882364,,,,,,,,,,,,,,,0.0,
1717124003.7923315,,,,,,,,,,15050.26538838215,,,,,,
1717124003.8003318,,,10050.265270788188,,,,,,,,,,,,,
1717124003.8074148,,,,,,,,,,,16.75437686898136,,,,,
1717124003.8155074,4.1887412073853065,,,,,,,,,,,,,,,
1717124003.8205082,,,,,,,,,2.0512555846080582,,,,,,,
1717124003.8245826,,,,,,,,,,,,,,,,0.5271704129935876
1717124003.8295813,,,,45.54428285561259,,,,,,,,,,,,
1717124003.8336468,,,,,,,,,,,,,-73.54291413809774,,,
1717124003.8376482,,,,,,,42.545529015543586,,,,,,,,,
1717124003.841744,,,,,,,,,,,,,,-69.53734043690183,,
1717124003.9139419,,102.0942419883357,,,,,,,,,,,,,,
1717124003.9179432,,,,,,,,52.09378268645998,,,,,,,,
1717124003.9230125,,,,,,,,,,,,1020.9424198833569,,,,
1717124003.9270136,,,,,,520.9378268645999,,,,,,,,,,
1717124003.9311104,,,,,0.8414709848078965,,,,,,,,,,,
1717124003.9351118,,,,,,,,,,,,,,,0.0,
1717124003.9401126,,,,,,,,,,15062.831669331059,,,,,,
1717124003.9461825,,,10062.831439655589,,,,,,,,,,,,,
1717124003.9522674,,,,,,,,,,,20.94241988335696,,,,,
1717124003.9592674,5.2358920581228965,,,,,,,,,,,,,,,
1717124003.9643474,,,,,,,,,2.55731379705844,,,,,,,
1717124003.969347,,,,,,,,,,,,,,,,0.6585293185862169
1717124003.974424,,,,45.544598456090775,,,,,,,,,,,,
1717124003.9804237,,,,,,,,,,,,,-73.54167078759289,,,
1717124003.9845083,,,,,,,42.5461371484259,,,,,,,,,
1717124003.989509,,,,,,,,,,,,,,-69.5344591897188,,
1717124004.0606637,,102.51300954433374,,,,,,,,,,,,,,
1717124004.0657377,,,,,,,,52.51221590898848,,,,,,,,
1717124004.0697381,,,,,,,,,,,,1025.1300954433375,,,,
1717124004.0748055,,,,,,525.1221590898848,,,,,,,,,,
1717124004.0788062,,,,,0.8414709848078965,,,,,,,,,,,
1717124004.0834208,,,,,,,,,,,,,,,0.0,
1717124004.0884202,,,,,,,,,,15075.397906182283,,,,,,
1717124004.0964918,,,10075.397509303571,,,,,,,,,,,,,
1717124004.1035829,,,,,,,,,,,25.130095443337478,,,,,
1717124004.1117115,6.283019941676303,,,,,,,,,,,,,,,
1717124004.1167128,,,,,,,,,3.0588856121277144,,,,,,,
1717124004.1217875,,,,,,,,,,,,,,,,0.7895993714551168
1717124004.1257899,,,,45.54491066354862,,,,,,,,,,,,
1717124004.1308746,,,,,,,,,,,,,-73.54074922793166,,,
1717124004.1348774,,,,,,,42.54672938022894,,,,,,,,,
1717124004.139877,,,,,,,,,,,,,,-69.53176209106915,,
1717124004.2118008,,102.93173300722283,,,,,,,,,,,,,,
1717124004.2168021,,,,,,,,52.93047281555482,,,,,,,,
1717124004.2218616,,,,,,,,,,,,1029.3173300722283,,,,
1717124004.2268627,,,,,,529.3047281555482,,,,,,,,,,
1717124004.2319605,,,,,0.8414709848078965,,,,,,,,,,,
1717124004.236959,,,,,,,,,,,,,,,0.0,
1717124004.241961,,,,,,,,,,15087.964090116355,,,,,,
1717124004.2499592,,,10087.963459888593,,,,,,,,,,,,,
1717124004.2570724,,,,,,,,,,,29.31733007222833,,,,,
1717124004.2650728,7.330120264830332,,,,,,,,,,,,,,,
1717124004.2710726,,,,,,,,,3.555091102417001,,,,,,,
1717124004.2761803,,,,,,,,,,,,,,,,0.9203230799431932
1717124004.280181,,,,45.54521881526774,,,,,,,,,,,,
1717124004.2852597,,,,,,,,,,,,,-73.54018506265567,,,
1717124004.290261,,,,,,,42.54730270914229,,,,,,,,,
1717124004.295327,,,,,,,,,,,,,,-69.52928109982452,,
1717124004.3679373,,103.35040503010715,,,,,,,,,,,,,,
1717124004.3739388,,,,,,,,53.348524051449246,,,,,,,,
1717124004.378939,,,,,,,,,,,,1033.5040503010714,,,,
1717124004.3830106,,,,,,533.4852405144925,,,,,,,,,,
1717124004.3880095,,,,,0.8414709848078965,,,,,,,,,,,
1717124004.3930786,,,,,,,,,,,,,,,0.0,
1717124004.3980787,,,,,,,,,,15100.530212313843,,,,,,
1717124004.4061587,,,10100.529271567306,,,,,,,,,,,,,
1717124004.4132247,,,,,,,,,,,33.50405030107149,,,,,
1717124004.420225,8.37718843449068,,,,,,,,,,,,,,,
1717124004.4262924,,,,,,,,,4.045059754884574,,,,,,,
1717124004.4313865,,,,,,,,,,,,,,,,1.0506431043114444
1717124004.4363875,,,,45.5455222571388,,,,,,,,,,,,
1717124004.4414508,,,,,,,,,,,,,-73.54000008772968,,,
1717124004.4454517,,,,,,,42.5478542291675,,,,,,,,,
1717124004.4504523,,,,,,,,,,,,,,-69.52704561412375,,
1717124004.5231428,,103.76901826699346,,,,,,,,,,,,,,
1717124004.5291436,,,,,,,,53.76634027639663,,,,,,,,
1717124004.5351448,,,,,,,,,,,,1037.6901826699345,,,,
1717124004.5401433,,,,,,537.6634027639664,,,,,,,,,,
1717124004.5452368,,,,,0.8414709848078965,,,,,,,,,,,
1717124004.5513186,,,,,,,,,,,,,,,0.0,
1717124004.5563195,,,,,,,,,,15113.096263955356,,,,,,
1717124004.5634053,,,10113.094924496578,,,,,,,,,,,,,
1717124004.571484,,,,,,,,,,,37.69018266993454,,,,,
1717124004.5784855,9.424219857704088,,,,,,,,,,,,,,,
1717124004.5840895,,,,,,,,,4.52793199802154,,,,,,,
1717124004.5900898,,,,,,,,,,,,,,,,1.1805022818900652
1717124004.5951605,,,,45.54582034505,,,,,,,,,,,,
1717124004.6001592,,,,,,,,,,,,,-73.54020144947616,,,
1717124004.6052334,,,,,,,42.54838114484752,,,,,,,,,
1717124004.610235,,,,,,,,,,,,,,-69.52508212302412,,
1717124004.6830294,,104.18756537291996,,,,,,,,,,,,,,
1717124004.6890297,,,,,,,,54.18389216661578,,,,,,,,
1717124004.6941001,,,,,,,,,,,,1041.8756537291997,,,,
1717124004.6990988,,,,,,541.8389216661577,,,,,,,,,,
1717124004.704175,,,,,0.8414709848078965,,,,,,,,,,,
1717124004.7091753,,,,,,,,,,,,,,,0.0,
1717124004.7142518,,,,,,,,,,15125.662236221558,,,,,,
1717124004.7233202,,,10125.660398833526,,,,,,,,,,,,,
1717124004.73032,,,,,,,,,,,41.87565372919963,,,,,
1717124004.7374103,10.471209941678481,,,,,,,,,,,,,,,
1717124004.7434962,,,,,,,,,5.002860709832343,,,,,,,
1717124004.7494955,,,,,,,,,,,,,,,,1.309843652151884
1717124004.7545881,,,,45.54611244625429,,,,,,,,,,,,
1717124004.7595878,,,,,,,,,,,,,-73.54078136848412,,,
1717124004.7646625,,,,,,,42.54888078543591,,,,,,,,,
1717124004.7696626,,,,,,,,,,,,,,-69.52341389262305,,
1717124004.84201,,104.60603900408522,,,,,,,,,,,,,,
1717124004.8480082,,,,,,,,54.60115041687736,,,,,,,,
1717124004.8551645,,,,,,,,,,,,1046.0603900408523,,,,
1717124004.861303,,,,,,546.0115041687736,,,,,,,,,,
1717124004.8683045,,,,,0.8414709848078965,,,,,,,,,,,
1717124004.8754473,,,,,,,,,,,,,,,0.0,
1717124004.883054,,,,,,,,,,15138.228120293168,,,,,,
1717124004.8910544,,,10138.225674735553,,,,,,,,,,,,,
1717124004.899188,,,,,,,,,,,46.06039004085221,,,,,
1717124004.9063282,11.518154093803117,,,,,,,,,,,,,,,
1717124004.9134374,,,,,,,,,5.469012703974609,,,,,,,
1717124004.921573,,,,,,,,,,,,,,,,1.4386104816971312
1717124004.9295733,,,,45.546397940712566,,,,,,,,,,,,
1717124004.9387045,,,,,,,,,,,,,-73.54171744015902,,,
1717124004.9468439,,,,,,,42.549350618433884,,,,,,,,,
1717124004.9539533,,,,,,,,,,,,,,-69.52206069037003,,
1717124005.0296674,,105.02443181797696,,,,,,,,,,,,,,
1717124005.037739,,,,,,,,55.01808574256074,,,,,,,,
1717124005.0438673,,,,,,,,,,,,1050.2443181797696,,,,
1717124005.0498664,,,,,,550.1808574256074,,,,,,,,,,
1717124005.0549376,,,,,0.8414709848078965,,,,,,,,,,,
1717124005.0610003,,,,,,,,,,,,,,,0.0,
1717124005.066002,,,,,,,,,,15150.79390735096,,,,,,
1717124005.0740821,,,10150.79073236037,,,,,,,,,,,,,
1717124005.0820825,,,,,,,,,,,50.244318179769564,,,,,
1717124005.0910828,12.56504772166874,,,,,,,,,,,,,,,
1717124005.0971541,,,,,,,,,5.925570191451099,,,,,,,
1717124005.1032495,,,,,,,,,,,,,,,,1.5667462891385853
1717124005.1082494,,,,45.54667622240973,,,,,,,,,,,,
1717124005.114319,,,,,,,,,,,,,-73.54297350030201,,,
1717124005.1203172,,,,,,,42.549788262426624,,,,,,,,,
1717124005.1253889,,,,,,,,,,,,,,-69.521038550835,,
1717124005.1987638,,105.44273647350091,,,,,,,,,,,,,,
1717124005.2048328,,,,,,,,55.43466888170926,,,,,,,,
1717124005.209832,,,,,,,,,,,,1054.4273647350092,,,,
1717124005.2148957,,,,,,554.3466888170925,,,,,,,,,,
1717124005.2209632,,,,,0.8414709848078965,,,,,,,,,,,
1717124005.2259643,,,,,,,,,,,,,,,0.0,
1717124005.2320302,,,,,,,,,,15163.359588575784,,,,,,
1717124005.2410936,,,10163.355551866041,,,,,,,,,,,,,
1717124005.2480948,,,,,,,,,,,54.427364735009114,,,,,
1717124005.256192,13.611886233087715,,,,,,,,,,,,,,,
1717124005.2632785,,,,,,,,,6.371732215289503,,,,,,,
1717124005.269278,,,,,,,,,,,,,,,,1.6941948698761742
1717124005.2753496,,,,45.54694670064112,,,,,,,,,,,,
1717124005.2803507,,,,,,,,,,,,,-73.54450102227774,,,
1717124005.285927,,,,,,,42.550191499153826,,,,,,,,,
1717124005.2919931,,,,,,,,,,,,,,-69.52035958570927,,
1717124005.3652937,,105.86094563110964,,,,,,,,,,,,,,
1717124005.37131,,,,,,,,55.850870597083876,,,,,,,,
1717124005.3772993,,,,,,,,,,,,1058.6094563110964,,,,
1717124005.3833668,,,,,,558.5087059708387,,,,,,,,,,
1717124005.3883667,,,,,0.8414709848078965,,,,,,,,,,,
1717124005.3944361,,,,,,,,,,,,,,,0.0,
1717124005.3994358,,,,,,,,,,15175.92515514856,,,,,,
1717124005.4075012,,,10175.920113410997,,,,,,,,,,,,,
1717124005.416569,,,,,,,,,,,58.60945631109651,,,,,
1717124005.4236403,14.65866503611417,,,,,,,,,,,,,,,
1717124005.4307325,,,,,,,,,6.806716055693134,,,,,,,
1717124005.4357336,,,,,,,,,,,,,,,,1.8209003207501715
1717124005.4418223,,,,45.5472088012664,,,,,,,,,,,,
1717124005.446823,,,,,,,,,,,,,-73.54624099179279,,,
1717124005.4528956,,,,,,,42.550558284753265,,,,,,,,,
1717124005.4578958,,,,,,,,,,,,,,-69.52003184028969,,
1717124005.5320158,,106.27905195293134,,,,,,,,,,,,,,
1717124005.5381408,,,,,,,,56.266661678215215,,,,,,,,
1717124005.5452132,,,,,,,,,,,,1062.7905195293133,,,,
1717124005.562489,,,,,,562.6666167821521,,,,,,,,,,
1717124005.568491,,,,,0.8414709848078965,,,,,,,,,,,
1717124005.5745666,,,,,,,,,,,,,,,0.0,
1717124005.5816307,,,,,,,,,,15188.49059825029,,,,,,
1717124005.5901434,,,10188.484397154081,,,,,,,,,,,,,
1717124005.598203,,,,,,,,,,,62.790519529313386,,,,,
1717124005.6062856,15.705379539064149,,,,,,,,,,,,,,,
1717124005.613402,,,,,,,,,7.229758603197421,,,,,,,
1717124005.6194024,,,,,,,,,,,,,,,,1.9468070645621693
1717124005.6264715,,,,45.54746196792824,,,,,,,,,,,,
1717124005.6325238,,,,,,,,,,,,,-73.54812618685413,,,
1717124005.6385238,,,,,,,42.55088676012039,,,,,,,,,
1717124005.6445875,,,,,,,,,,,,,,-69.52005919814715,,
1717124005.718507,,106.69704810289849,,,,,,,,,,,,,,
1717124005.724599,,,,,,,,56.682012943453614,,,,,,,,
1717124005.7305892,,,,,,,,,,,,1066.970481028985,,,,
1717124005.7366545,,,,,,566.8201294345362,,,,,,,,,,
1717124005.742722,,,,,0.8414709848078965,,,,,,,,,,,
1717124005.7487218,,,,,,,,,,,,,,,0.0,
1717124005.7547812,,,,,,,,,,15201.05590906206,,,,,,
1717124005.7648501,,,10201.048383254576,,,,,,,,,,,,,
1717124005.77492,,,,,,,,,,,66.9704810289849,,,,,
1717124005.7819219,16.75202515053575,,,,,,,,,,,,,,,
1717124005.787921,,,,,,,,,7.64011769742322,,,,,,,
1717124005.7940042,,,,,,,,,,,,,,,,2.071859874453075
1717124005.8000028,,,,45.547705663233316,,,,,,,,,,,,
1717124005.8060706,,,,,,,,,,,,,-73.55008377482415,,,
1717124005.8121355,,,,,,,42.55117526033149,,,,,,,,,
1717124005.8181348,,,,,,,,,,,,,,-69.52044133510876,,
1717124005.8911698,,107.11492674687669,,,,,,,,,,,,,,
1717124005.8971813,,,,,,,,57.096895242017226,,,,,,,,
1717124005.9032478,,,,,,,,,,,,1071.149267468767,,,,
1717124005.909248,,,,,,570.9689524201722,,,,,,,,,,
1717124005.9153152,,,,,0.8414709848078965,,,,,,,,,,,
1717124005.92138,,,,,,,,,,,,,,,0.0,
1717124005.9273813,,,,,,,,,,15213.621078765058,,,,,,
1717124005.9364505,,,10213.612051872231,,,,,,,,,,,,,
1717124005.9445229,,,,,,,,,,,71.14926746876692,,,,,
1717124005.9535944,17.798597279429252,,,,,,,,,,,,,,,
1717124005.959595,,,,,,,,,8.037073429078301,,,,,,,
1717124005.9656835,,,,,,,,,,,,,,,,2.1960038981274366
1717124005.972772,,,,45.54793936989302,,,,,,,,,,,,
1717124005.9777722,,,,,,,,,,,,,-73.55203812623708,,,
1717124005.984841,,,,,,,42.55142232308255,,,,,,,,,
1717124005.9898427,,,,,,,,,,,,,,-69.5211737230991,,
1717124006.063727,,107.53268055279328,,,,,,,,,,,,,,
1717124006.0697436,,,,,,,,57.511279456037855,,,,,,,,
1717124006.0758016,,,,,,,,,,,,1075.3268055279327,,,,
1717124006.0818632,,,,,,575.1127945603786,,,,,,,,,,
1717124006.087863,,,,,0.8414709848078965,,,,,,,,,,,
1717124006.0939445,,,,,,,,,,,,,,,0.0,
1717124006.1010275,,,,,,,,,,15226.186098540556,,,,,,
1717124006.1100283,,,10226.175383167298,,,,,,,,,,,,,
1717124006.1171072,,,,,,,,,,,75.32680552793275,,,,,
1717124006.1251981,18.84509133496728,,,,,,,,,,,,,,,
1717124006.1322818,,,,,,,,,8.419929402922875,,,,,,,
1717124006.139281,,,,,,,,,,,,,,,,2.3191846819134723
1717124006.1463451,,,,45.54816259182151,,,,,,,,,,,,
1717124006.152434,,,,,,,,,,,,,-73.55391373666836,,,
1717124006.1584349,,,,,,,42.55162669610115,,,,,,,,,
1717124006.164503,,,,,,,,,,,,,,-69.52224768379496,,
1717124006.2384508,,107.95030219076598,,,,,,,,,,,,,,
1717124006.244555,,,,,,,,57.92513650260464,,,,,,,,
1717124006.2505448,,,,,,,,,,,,1079.5030219076598,,,,
1717124006.256628,,,,,,579.2513650260464,,,,,,,,,,
1717124006.263696,,,,,0.8414709848078965,,,,,,,,,,,
1717124006.269696,,,,,,,,,,,,,,,0.0,
1717124006.275767,,,,,,,,,,15238.750959569945,,,,,,
1717124006.2848356,,,10238.738357300563,,,,,,,,,,,,,
1717124006.2919085,,,,,,,,,,,79.50302190765979,,,,,
1717124006.3009846,19.8915027267149,,,,,,,,,,,,,,,
1717124006.3079848,,,,,,,,,8.788013959483486,,,,,,,
1717124006.3150704,,,,,,,,,,,,,,,,2.4413481946482496
1717124006.3211374,,,,45.54837485518871,,,,,,,,,,,,
1717124006.328141,,,,,,,,,,,,,-73.55563814377304,,,
1717124006.3332264,,,,,,,42.55178734349385,,,,,,,,,
1717124006.3402271,,,,,,,,,,,,,,-69.52365049145791,,
1717124006.4138005,,108.36778433323155,,,,,,,,,,,,,,
1717124006.4198043,,,,,,,,58.33843733580512,,,,,,,,
1717124006.4268615,,,,,,,,,,,,1083.6778433323154,,,,
1717124006.4329243,,,,,,583.3843733580511,,,,,,,,,,
1717124006.4399242,,,,,0.8414709848078965,,,,,,,,,,,
1717124006.4459882,,,,,,,,,,,,,,,0.0,
1717124006.4530668,,,,,,,,,,15251.31565303472,,,,,,
1717124006.4631433,,,10251.300954433374,,,,,,,,,,,,,
1717124006.4722233,,,,,,,,,,,83.67784333231552,,,,,
1717124006.480225,20.93782686459982,,,,,,,,,,,,,,,
1717124006.4873326,,,,,,,,,9.140681353371955,,,,,,,
1717124006.4944115,,,,,,,,,,,,,,,,2.5624408513775427
1717124006.5004108,,,,45.54857570942617,,,,,,,,,,,,
1717124006.507485,,,,,,,,,,,,,-73.55714472679632,,,
1717124006.51456,,,,,,,42.55190345099667,,,,,,,,,
1717124006.5216212,,,,,,,,,,,,,,-69.52536552372598,,
1717124006.595439,,108.78511965507433,,,,,,,,,,,,,,
1717124006.6015222,,,,,,,,58.7511529487638,,,,,,,,
1717124006.6075234,,,,,,,,,,,,1087.8511965507432,,,,
1717124006.614593,,,,,,587.5115294876381,,,,,,,,,,
1717124006.6205933,,,,,0.8414709848078965,,,,,,,,,,,
1717124006.6276557,,,,,,,,,,,,,,,0.0,
1717124006.6367269,,,,,,,,,,15263.880170116496,,,,,,
1717124006.6458013,,,10263.863154727678,,,,,,,,,,,,,
1717124006.6578834,,,,,,,,,,,87.85119655074321,,,,,
1717124006.6659565,21.98405915893246,,,,,,,,,,,,,,,
1717124006.676047,,,,,,,,,9.477312886142213,,,,,,,
1717124006.6831148,,,,,,,,,,,,,,,,2.682409536859959
1717124006.6921751,,,,45.5487647281834,,,,,,,,,,,,
1717124006.6991746,,,,,,,,,,,,,-73.55837528040041,,,
1717124006.7082338,,,,,,,42.55197443010235,,,,,,,,,
1717124006.7143002,,,,,,,,,,,,,,-69.52737245857791,,
1717124006.791392,,109.20230083375472,,,,,,,,,,,,,,
1717124006.798396,,,,,,,,59.163254375677994,,,,,,,,
1717124006.8074722,,,,,,,,,,,,1092.0230083375473,,,,
1717124006.8145378,,,,,,591.6325437567799,,,,,,,,,,
1717124006.823607,,,,,0.8414709848078965,,,,,,,,,,,
1717124006.8306696,,,,,,,,,,,,,,,0.0,
1717124006.8396704,,,,,,,,,,15276.44450199701,,,,,,
1717124006.8487437,,,10276.424938346045,,,,,,,,,,,,,
1717124006.8578148,,,,,,,,,,,92.02300833754718,,,,,
1717124006.8658862,23.030195020426113,,,,,,,,,,,,,,,
1717124006.8729815,,,,,,,,,9.79731799169762,,,,,,,
1717124006.87998,,,,,,,,,,,,,,,,2.8012016288650448
1717124006.8870554,,,,45.548941510232936,,,,,,,,,,,,
1717124006.894123,,,,,,,,,,,,,-73.55928226336977,,,
1717124006.9001257,,,,,,,42.55199992104328,,,,,,,,,
1717124006.9071922,,,,,,,,,,,,,,-69.52964751513595,,
1717124006.9888802,,109.61932054943776,,,,,,,,,,,,,,
1717124006.995969,,,,,,,,59.57471269385066,,,,,,,,
1717124007.0030518,,,,,,,,,,,,1096.1932054943777,,,,
1717124007.01005,,,,,,595.7471269385065,,,,,,,,,,
1717124007.016117,,,,,0.8414709848078965,,,,,,,,,,,
1717124007.0231862,,,,,,,,,,,,,,,0.0,
1717124007.0301857,,,,,,,,,,15289.008639858132,,,,,,
1717124007.0402527,,,10288.986285451701,,,,,,,,,,,,,
1717124007.050327,,,,,,,,,,,96.19320549437762,,,,,
1717124007.0604017,24.07622986021708,,,,,,,,,,,,,,,
1717124007.0680003,,,,,,,,,10.100135272344565,,,,,,,
1717124007.0760734,,,,,,,,,,,,,,,,2.9187650212551306
1717124007.0821457,,,,45.54910568032201,,,,,,,,,,,,
1717124007.1072724,,,,,,,,,,,,,-73.55983063531873,,,
1717124007.115336,,,,,,,42.55197979461504,,,,,,,,,
1717124007.1394594,,,,,,,,,,,,,,-69.5321637354538,,
1717124007.2140105,,110.0361714851215,,,,,,,,,,,,,,
1717124007.240086,,,,,,,,59.98549902572036,,,,,,,,
1717124007.246087,,,,,,,,,,,,1100.3617148512149,,,,
1717124007.2730863,,,,,,599.8549902572036,,,,,,,,,,
1717124007.2790868,,,,,0.8414709848078965,,,,,,,,,,,
1717124007.305087,,,,,,,,,,,,,,,0.0,
1717124007.3120859,,,,,,,,,,15301.572574881864,,,,,,
1717124007.3390877,,,10301.547176208567,,,,,,,,,,,,,
1717124007.3460865,,,,,,,,,,,100.36171485121494,,,,,
1717124007.3720868,25.12215908988479,,,,,,,,,,,,,,,
1717124007.3790858,,,,,,,,,10.38523348367479,,,,,,,
1717124007.3860862,,,,,,,,,,,,,,,,3.035048146840808
1717124007.3930876,,,,45.54925688996906,,,,,,,,,,,,
1717124007.3990872,,,,,,,,,,,,,-73.55999921044203,,,
1717124007.406086,,,,,,,42.551914152831266,,,,,,,,,
1717124007.413087,,,,,,,,,,,,,,-69.53489130395093,,
1717124007.4871907,,110.45284632676535,,,,,,,,,,,,,,
1717124007.4941947,,,,,,,,60.395584540887974,,,,,,,,
1717124007.5001948,,,,,,,,,,,,1104.5284632676535,,,,
1717124007.5071945,,,,,,603.9558454088797,,,,,,,,,,
1717124007.5141945,,,,,0.8414709848078965,,,,,,,,,,,
1717124007.521195,,,,,,,,,,,,,,,0.0,
1717124007.528195,,,,,,,,,,15314.136298250354,,,,,,
1717124007.5381982,,,10314.107590781283,,,,,,,,,,,,,
1717124007.5471947,,,,,,,,,,,104.5284632676535,,,,,
1717124007.5571954,26.16797812147193,,,,,,,,,,,,,,,
1717124007.5641956,,,,,,,,,10.652112466548601,,,,,,,
1717124007.572195,,,,,,,,,,,,,,,,3.150000000000002
1717124007.5791945,,,,45.549394818203496,,,,,,,,,,,,
1717124007.5871947,,,,,,,,,,,,,-73.55978147600733,,,
1717124007.594195,,,,,,,42.551803328406606,,,,,,,,,
1717124007.601195,,,,,,,,,,,,,,-69.53779790070773,,
1717124007.675681,,110.86933776341851,,,,,,,,,,,,,,
1717124007.6826816,,,,,,,,60.80494045814011,,,,,,,,
1717124007.689681,,,,,,,,,,,,1108.6933776341853,,,,
1717124007.6966827,,,,,,608.0494045814011,,,,,,,,,,
1717124007.703681,,,,,0.8414709848078965,,,,,,,,,,,
